-6.272681855066909407e+01,-7.441356744148950497e+01,-7.712952540430622150e+01,-7.823181307439956811e+01,-7.836135312673700071e+01,-7.778559402725328198e+01,-7.675597161813603009e+01,-7.549255545719429961e+01,-7.414350787101777485e+01,-7.278088814720975108e+01,-7.141703647248755260e+01,-7.003390353490894427e+01,-6.862581007743766293e+01,-6.723676442256487462e+01,-6.595767883828018796e+01,-6.487877644833397994e+01,-6.403505462535407844e+01,-6.338453889216437176e+01,-6.282825416245118788e+01,-6.224138166197882072e+01,-6.149975719407365204e+01,-6.054652436425246975e+01,-5.946555742573580261e+01,-5.845782367998236140e+01,-5.774181541419935115e+01,-5.745683271052811136e+01,-5.762782934289969461e+01,-5.814936761569973100e+01,-5.863010901721514756e+01,-5.838288002720732095e+01,-5.733603621961133712e+01,-5.633860100388090331e+01,-5.613930410321191999e+01,-5.701729692800275018e+01
-6.270141717896113676e+01,-7.439503067864130514e+01,-7.713146161242752896e+01,-7.826588738520067068e+01,-7.843387786023927788e+01,-7.789728157730345970e+01,-7.690630961447584468e+01,-7.568271285011789473e+01,-7.437404621946879502e+01,-7.304584755004667329e+01,-7.169879006859241599e+01,-7.030591668746721723e+01,-6.886717844418839718e+01,-6.744713993445438405e+01,-6.615412544320410859e+01,-6.507559769797444460e+01,-6.422840361820865951e+01,-6.356411435192395487e+01,-6.301196481352612722e+01,-6.248489199764206603e+01,-6.184540765055839984e+01,-6.096426258045661228e+01,-5.987445800038003796e+01,-5.879337035090864561e+01,-5.796127711834345320e+01,-5.751604517832143415e+01,-5.751884929636794652e+01,-5.797041362340110737e+01,-5.862310226657204026e+01,-5.877641445277019727e+01,-5.794076503470347461e+01,-5.677819727928874016e+01,-5.618550183586481239e+01,-5.658302834787212987e+01
-6.267995721125845421e+01,-7.438033680001230152e+01,-7.713695865421853171e+01,-7.830318373373874863e+01,-7.850953510401934921e+01,-7.801263801361744754e+01,-7.706177217762194687e+01,-7.588025459300314424e+01,-7.461395935482882180e+01,-7.331961733477791654e+01,-7.198408800331237956e+01,-7.057318093308795426e+01,-6.909934855174464019e+01,-6.765265743498054007e+01,-6.635408321944278498e+01,-6.527713195179251215e+01,-6.441491104222974684e+01,-6.372239603066552860e+01,-6.317096720738707916e+01,-6.270716300904077656e+01,-6.216972176910146430e+01,-6.136694522293014131e+01,-6.029671999385504932e+01,-5.917677316830754108e+01,-5.823797320345254036e+01,-5.762467597233935379e+01,-5.745322368716549732e+01,-5.778399491834871782e+01,-5.847155381897249526e+01,-5.897571337087002519e+01,-5.854023167660164972e+01,-5.735886001399224199e+01,-5.642521596873415746e+01,-5.637692519825937154e+01
-6.266237200490849801e+01,-7.436945994200223709e+01,-7.714611588007313969e+01,-7.834400402964422483e+01,-7.858888132692653983e+01,-7.813250999431133437e+01,-7.722352295631813490e+01,-7.608658463680060891e+01,-7.486447251768082367e+01,-7.360232887018266013e+01,-7.227126491997512403e+01,-7.083350896604693503e+01,-6.932263763871664253e+01,-6.785699179027572825e+01,-6.656118341345676015e+01,-6.548266408373817171e+01,-6.459113502363365455e+01,-6.386152076942628497e+01,-6.331354963811528336e+01,-6.290900030188311831e+01,-6.245863643546100263e+01,-6.174167682547911795e+01,-6.073231598937439202e+01,-5.960535530848220276e+01,-5.856354737686066869e+01,-5.779116227419771690e+01,-5.745247725282426643e+01,-5.761422572599264669e+01,-5.822439953789662326e+01,-5.897249942080648566e+01,-5.903142290899470623e+01,-5.801572679584224090e+01,-5.685726771719620842e+01,-5.640654982073496626e+01
-6.264860134461289931e+01,-7.436237983014714814e+01,-7.715903783733281784e+01,-7.838866148956438451e+01,-7.867250303580121340e+01,-7.825780535830971019e+01,-7.739281803630363754e+01,-7.630318535421197623e+01,-7.512672734644783645e+01,-7.389367333763047441e+01,-7.255808283508079626e+01,-7.108492428886947323e+01,-6.953856263804411242e+01,-6.806454142987911382e+01,-6.677786237685835147e+01,-6.568939961306408293e+01,-6.475465868903212652e+01,-6.398759571694110804e+01,-6.344769353314768523e+01,-6.308607695299932772e+01,-6.269947258639744803e+01,-6.208398027177103273e+01,-6.117858344950654725e+01,-6.006553265777058215e+01,-5.893321435738221226e+01,-5.802806424928797213e+01,-5.752135517166409073e+01,-5.748035133976309652e+01,-5.795381425320667290e+01,-5.879368602432350599e+01,-5.929563421430476211e+01,-5.867552948646537203e+01,-5.745761625780958326e+01,-5.664943018391483065e+01
-6.263859106844410007e+01,-7.435908198883404907e+01,-7.717583630464750399e+01,-7.843748580182133878e+01,-7.876102641136940008e+01,-7.838950812953223135e+01,-7.757102328702053740e+01,-7.653161859463297390e+01,-7.540172098311563786e+01,-7.419277876187607035e+01,-7.284178125247152025e+01,-7.132603855476571653e+01,-6.975000176518233275e+01,-6.827992068885797039e+01,-6.700464128853765544e+01,-6.589304743915873530e+01,-6.490586768927707340e+01,-6.410947246540392541e+01,-6.357733889720851295e+01,-6.323076693719262664e+01,-6.288879498038137683e+01,-6.239567917366493077e+01,-6.162117632999533612e+01,-6.053849901296611336e+01,-5.935151326138103656e+01,-5.833972097493447251e+01,-5.765490690149633934e+01,-5.741045067617810105e+01,-5.771189813732266316e+01,-5.848567591245507913e+01,-5.929480299610663963e+01,-5.923326417388884124e+01,-5.814934941805159951e+01,-5.709711664714273383e+01
-6.263229273459405277e+01,-7.435955799333585503e+01,-7.719663246767706255e+01,-7.849082886893157252e+01,-7.885512846135618759e+01,-7.852869616271577513e+01,-7.775963381946334607e+01,-7.677352061076967971e+01,-7.569021893602824491e+01,-7.449807699679293194e+01,-7.311922943917285522e+01,-7.155648814073479969e+01,-6.996117647793373351e+01,-6.850723846479088763e+01,-6.723959951682840597e+01,-6.608918252973035123e+01,-6.504910820573863361e+01,-6.423584390166423930e+01,-6.370034305452929146e+01,-6.333816929583811373e+01,-6.303548267153368556e+01,-6.267500037387064538e+01,-6.203310788267774711e+01,-6.101265219413785701e+01,-5.982417814994337846e+01,-5.871550704725841996e+01,-5.785697475510926324e+01,-5.742813786417222133e+01,-5.751749609599427515e+01,-5.813056372224519208e+01,-5.907689818904390222e+01,-5.953852238414253151e+01,-5.883792273096857883e+01,-5.772409531640793290e+01
-6.262966332502008981e+01,-7.436380577579062390e+01,-7.722155930089184039e+01,-7.854907130671647053e+01,-7.895555007338805353e+01,-7.867656199394596683e+01,-7.796029546686462197e+01,-7.703058690277946141e+01,-7.599263350249634641e+01,-7.480717862389205663e+01,-7.338721749199220312e+01,-7.177736925009187985e+01,-7.017739221258852922e+01,-6.874920269733148359e+01,-6.747832059699824470e+01,-6.627524626553990572e+01,-6.519237915271878592e+01,-6.437159584477454644e+01,-6.381007799968831762e+01,-6.341273239048299359e+01,-6.315399518335347295e+01,-6.290821390389468348e+01,-6.238893217008638459e+01,-6.148723381313487124e+01,-6.034092644447881781e+01,-5.914227218496815652e+01,-5.814331988689521324e+01,-5.753344392519186101e+01,-5.738919437197026241e+01,-5.781072502033700289e+01,-5.870553395939892738e+01,-5.952331004550494242e+01,-5.940568225729158058e+01,-5.843202056590936166e+01
-6.263066498257320802e+01,-7.437182999849328269e+01,-7.725076423153424798e+01,-7.861262992243520387e+01,-7.906311145688887621e+01,-7.883443759217276181e+01,-7.817482791694817479e+01,-7.730454101103838127e+01,-7.630885905950522385e+01,-7.511678934655490991e+01,-7.364291072694987861e+01,-7.199158319590041799e+01,-7.040449091000959925e+01,-6.900615196263258611e+01,-6.771465487383639470e+01,-6.645258284034480312e+01,-6.534511860984694920e+01,-6.451511446129173066e+01,-6.390107072089195128e+01,-6.346931402818043466e+01,-6.325165077168317396e+01,-6.307571320450421126e+01,-6.268277397183261712e+01,-6.195529527092170952e+01,-6.087223570239902415e+01,-5.962278853178187177e+01,-5.851900824528050293e+01,-5.771660546688544002e+01,-5.735931122214813627e+01,-5.755745248488557309e+01,-5.827450352707919734e+01,-5.925425960461772945e+01,-5.967830886505634425e+01,-5.910311581345776233e+01
-6.263526477875784337e+01,-7.438364251036975361e+01,-7.728441217704121868e+01,-7.868196645148485402e+01,-7.917873060132878038e+01,-7.900382386327818551e+01,-7.840524860505075821e+01,-7.759707834183691944e+01,-7.663805729381897436e+01,-7.542272204815546388e+01,-7.388446137350479148e+01,-7.220398763029930933e+01,-7.064798592923868625e+01,-6.927523229585865749e+01,-6.794255146353434327e+01,-6.662749148485397654e+01,-6.551444314658998280e+01,-6.465863266019799482e+01,-6.397589544520199922e+01,-6.352535485830819795e+01,-6.332189790264882845e+01,-6.317240147549426155e+01,-6.292441551604265726e+01,-6.238381832719291253e+01,-6.139350510920722570e+01,-6.016600897433298911e+01,-5.896537965335912190e+01,-5.798870067345954737e+01,-5.743927539194436349e+01,-5.738266217400548896e+01,-5.789025859863714629e+01,-5.881616710632420109e+01,-5.959417192048952927e+01,-5.959132549606069063e+01
-6.264343450951543701e+01,-7.439926290587902713e+01,-7.732268906792361918e+01,-7.875759790762475632e+01,-7.930344555874773960e+01,-7.918642593208436153e+01,-7.865379555394207500e+01,-7.790977191754421938e+01,-7.697839213066914965e+01,-7.572008007971834331e+01,-7.411172203614712828e+01,-7.242124944924741214e+01,-7.091187685112888062e+01,-6.955012146636379100e+01,-6.815880816525924502e+01,-6.681025446065908113e+01,-6.570116369795687206e+01,-6.479304080518554088e+01,-6.404762201915485775e+01,-6.358853774917228208e+01,-6.335372153872434353e+01,-6.321912307886017146e+01,-6.311138234034595484e+01,-6.272916560825750310e+01,-6.190279145020409146e+01,-6.075200395932090203e+01,-5.946916685339851938e+01,-5.836763326100073357e+01,-5.761289884016791518e+01,-5.732269446133427948e+01,-5.759068683796932220e+01,-5.832748391318475711e+01,-5.924818951490848917e+01,-5.971086674137374928e+01
-6.265515051688984727e+01,-7.441871921014339364e+01,-7.736580599566819672e+01,-7.884010900196753369e+01,-7.943844159616419631e+01,-7.938419540684981257e+01,-7.892294573406074676e+01,-7.824392125341015003e+01,-7.732673012272672963e+01,-7.600369895944423604e+01,-7.432694641494565246e+01,-7.265130547316128684e+01,-7.119720751656086577e+01,-6.982189076436389996e+01,-6.836586476017482994e+01,-6.701168981544222447e+01,-6.589785168886254496e+01,-6.491587490518314496e+01,-6.413345971179035132e+01,-6.365074112160805697e+01,-6.335150851439249209e+01,-6.324338166738843370e+01,-6.321858288180499841e+01,-6.298165531822569108e+01,-6.238729482040317009e+01,-6.133442277711357349e+01,-6.004425419296719468e+01,-5.883700945239817770e+01,-5.788738861561333238e+01,-5.739198172140289955e+01,-5.738838157893176373e+01,-5.791082750158498982e+01,-5.874081265617448366e+01,-5.947731109920647441e+01
-6.267039353466049079e+01,-7.444204872017009222e+01,-7.741400416248262673e+01,-7.893016722045663869e+01,-7.958508457792055424e+01,-7.959938098159456388e+01,-7.921542273504529419e+01,-7.860031850331185410e+01,-7.767835340090620377e+01,-7.626891762901281879e+01,-7.453531356379046713e+01,-7.290234558412086585e+01,-7.150059719224660171e+01,-7.008156378685607990e+01,-6.857307981874087943e+01,-6.723786745611006666e+01,-6.609167345133958804e+01,-6.503702575531710295e+01,-6.424195713992773449e+01,-6.369777244000954397e+01,-6.334133665996485973e+01,-6.324800240978626675e+01,-6.323588303620694262e+01,-6.316258567830693949e+01,-6.278845801731535659e+01,-6.189468172438505889e+01,-6.068195435416063788e+01,-5.937389081138711333e+01,-5.828662261082912011e+01,-5.756816104142674817e+01,-5.732878003266981892e+01,-5.759158722576636080e+01,-5.823215212301640520e+01,-5.900800152146900501e+01
-6.268914855632455385e+01,-7.446929904019677338e+01,-7.746756085973288464e+01,-7.902854133119407720e+01,-7.974496235568561531e+01,-7.983458877794515729e+01,-7.953418277476609433e+01,-7.897889886711550389e+01,-7.802678449011808937e+01,-7.651268718091546361e+01,-7.474509105919932495e+01,-7.318123597246291467e+01,-7.181331526276713362e+01,-7.032432635357375261e+01,-6.879489508404564901e+01,-6.748505174843793952e+01,-6.627309477188683218e+01,-6.517529334351462467e+01,-6.436395132955919962e+01,-6.373042082167444278e+01,-6.334817561048392776e+01,-6.321422833899313787e+01,-6.319998494028715186e+01,-6.326283893386001722e+01,-6.306109279924329769e+01,-6.242966123741317830e+01,-6.132218083326475266e+01,-5.999675323649340442e+01,-5.878628135134161425e+01,-5.786891140687891522e+01,-5.740998071195363650e+01,-5.740250826672814100e+01,-5.782299628251860213e+01,-5.844440254778991317e+01
-6.271140472404800903e+01,-7.450052936008098925e+01,-7.752679676995160207e+01,-7.913612434052203071e+01,-7.991993649861531424e+01,-8.009285360840874546e+01,-7.988235998228934420e+01,-7.937823916138184188e+01,-7.836389366949097735e+01,-7.673490893766711451e+01,-7.496726018965236449e+01,-7.349133206064823298e+01,-7.212195882461119822e+01,-7.055402596232114831e+01,-6.904523228908561805e+01,-6.773858066756174878e+01,-6.644636562960883452e+01,-6.534445885993048364e+01,-6.447978688715413398e+01,-6.377289145340876075e+01,-6.336703699882708918e+01,-6.314615670352502264e+01,-6.314949550344449847e+01,-6.324945854056315397e+01,-6.323140012113289288e+01,-6.286832875088458650e+01,-6.193839774272939280e+01,-6.068990789456162105e+01,-5.936788210329837767e+01,-5.831069584080631785e+01,-5.761412252862464811e+01,-5.738542086466091519e+01,-5.752995305589862340e+01,-5.796330732715589562e+01
-6.273715523744458267e+01,-7.453581204042512809e+01,-7.759208498014731958e+01,-7.925396225676611550e+01,-8.011220743091335805e+01,-8.037772152130307290e+01,-8.026313832426524186e+01,-7.979487972991331901e+01,-7.868052797752351069e+01,-7.693975253336289200e+01,-7.521443411492234077e+01,-7.382980881261585182e+01,-7.241205693061201032e+01,-7.078522263669731274e+01,-6.932921154623865334e+01,-6.798000350823176063e+01,-6.663195581872649598e+01,-6.553809337519281542e+01,-6.458356667322543387e+01,-6.384947509220015860e+01,-6.337259057813583496e+01,-6.308626282404770080e+01,-6.306969032456377988e+01,-6.315479473853253012e+01,-6.330215418857424226e+01,-6.314475380868796606e+01,-6.252205120249135462e+01,-6.137762979219068171e+01,-6.005871436670533114e+01,-5.885022333339065170e+01,-5.798059028608766141e+01,-5.750675873113318914e+01,-5.742291333905647122e+01,-5.759434589027905815e+01
-6.276639728117132222e+01,-7.457523458829345486e+01,-7.766386222234098113e+01,-7.938329049160573447e+01,-8.032439700649717906e+01,-8.069334187465847208e+01,-8.067949529064802050e+01,-8.022249200964341753e+01,-7.896790919999220648e+01,-7.713659950735370785e+01,-7.549886470927026494e+01,-7.418519201320339107e+01,-7.267507966732388525e+01,-7.103990338860272402e+01,-6.963584070452641583e+01,-6.820257795567296455e+01,-6.685313108614909083e+01,-6.573063635731419652e+01,-6.469920073163861218e+01,-6.395103399092293017e+01,-6.336846298389792764e+01,-6.305708085219501413e+01,-6.294512108532490657e+01,-6.304332824915525180e+01,-6.322903896803377677e+01,-6.329773047538640895e+01,-6.296183034173579074e+01,-6.205371074734253511e+01,-6.079750239097815268e+01,-5.950778458131148341e+01,-5.847694592197911589e+01,-5.780012181055202092e+01,-5.747974379652909960e+01,-5.741586269043882140e+01
-6.279913197062982988e+01,-7.461890213506508474e+01,-7.774264303570033974e+01,-7.952558038724222911e+01,-8.055965378234175489e+01,-8.104456236988701789e+01,-8.113372748523784139e+01,-8.065103361912134972e+01,-7.921991023949327371e+01,-7.734024210443804748e+01,-7.582925096437917034e+01,-7.453692609179438477e+01,-7.291666749252135560e+01,-7.133767383661022166e+01,-6.993880194371217840e+01,-6.842434570240259006e+01,-6.711208921355280665e+01,-6.590552236199890501e+01,-6.485723162732506353e+01,-6.404414154946474014e+01,-6.339746550120032254e+01,-6.302503644407566696e+01,-6.282896684538403775e+01,-6.289659964537787573e+01,-6.307128009033319671e+01,-6.330356198888055985e+01,-6.321789237836774333e+01,-6.265266071401164538e+01,-6.153300593380043892e+01,-6.026536869760438719e+01,-5.909593268072480043e+01,-5.825703220823312734e+01,-5.771901970827762796e+01,-5.742712989914000588e+01
-6.283536431509196518e+01,-7.466694056660455203e+01,-7.782903779639129027e+01,-7.968259928437707629e+01,-8.082178775078490673e+01,-8.143701005556380323e+01,-8.162661801736332734e+01,-8.106626662071769829e+01,-7.943598287753447096e+01,-7.757001587226154982e+01,-7.620608158086709238e+01,-7.486013132047597196e+01,-7.316065629310629959e+01,-7.168138146396726995e+01,-7.021317729731809720e+01,-6.868089305644438980e+01,-6.737849201588099390e+01,-6.608594441482810566e+01,-6.504883782506134082e+01,-6.413116716903833492e+01,-6.347114899813576017e+01,-6.298025251835827021e+01,-6.275362144239285556e+01,-6.270483138577731808e+01,-6.289564694372599263e+01,-6.313803079299415799e+01,-6.332306380029109505e+01,-6.304090868834128969e+01,-6.224927145628326741e+01,-6.103674134980677479e+01,-5.985221750997225598e+01,-5.884805401187243490e+01,-5.815189212188118972e+01,-5.763809575104233573e+01
-6.287510319789194568e+01,-7.471950051045995167e+01,-7.792377591993913200e+01,-7.985648886008530667e+01,-8.111544291283760799e+01,-8.187711931809150201e+01,-8.215604779354134735e+01,-8.145035692814411732e+01,-7.962406801005590751e+01,-7.784752152007968107e+01,-7.661589055018144734e+01,-7.513800254645093446e+01,-7.344293938334874383e+01,-7.204548276802948692e+01,-7.046371857227732960e+01,-6.899235133713469281e+01,-6.761836528277341074e+01,-6.631566742196494602e+01,-6.522894850474644102e+01,-6.426266257028029827e+01,-6.354127865914468032e+01,-6.298216278031453186e+01,-6.266745035406263042e+01,-6.255161511822441867e+01,-6.265455249985210173e+01,-6.292515827108979209e+01,-6.319621905883857238e+01,-6.325664318303651612e+01,-6.276753338503154822e+01,-6.182807333891140900e+01,-6.064289792139345536e+01,-5.960416191397640517e+01,-5.873907408376760486e+01,-5.806873889600288408e+01
-6.291836137330130896e+01,-7.477676246273905747e+01,-7.802773605978531180e+01,-8.004986833636630195e+01,-8.144631727627098883e+01,-8.237202205459291804e+01,-8.271483160468193319e+01,-8.178454737954888287e+01,-7.980254154807079203e+01,-7.819231080403234557e+01,-7.702714046113931090e+01,-7.537850912208885745e+01,-7.379276475670616264e+01,-7.238307709917717148e+01,-7.073617047314846218e+01,-6.932936262254438020e+01,-6.784945645455975693e+01,-6.659103745784408090e+01,-6.539747219741740025e+01,-6.444419703266346744e+01,-6.360853175159944328e+01,-6.303057756385133814e+01,-6.259116555948200045e+01,-6.242231738814177788e+01,-6.241708756925751800e+01,-6.264358807486157588e+01,-6.296001580446741031e+01,-6.319696728350371018e+01,-6.309621153746198274e+01,-6.244368807736111648e+01,-6.148099964663703787e+01,-6.041347448499472961e+01,-5.951544068945493393e+01,-5.868546247934224880e+01
-6.296515548002738427e+01,-7.483894345061287368e+01,-7.814198588582334537e+01,-8.026597182655366680e+01,-8.182143904971229631e+01,-8.292912083792717226e+01,-8.328771701702677888e+01,-8.205464638672418687e+01,-8.000036005103606840e+01,-7.861435050751451570e+01,-7.739499023331329397e+01,-7.562328598007826486e+01,-7.420527291343232434e+01,-7.266658735094912913e+01,-7.108128536641143569e+01,-6.963162294393606544e+01,-6.813699462280749231e+01,-6.684824110859621271e+01,-6.562184384658264946e+01,-6.461003000793050433e+01,-6.374341215214703027e+01,-6.306179278514699149e+01,-6.259086029454345379e+01,-6.227864318862686588e+01,-6.223038403871851187e+01,-6.232974313774293051e+01,-6.263943481423734028e+01,-6.296265256683449252e+01,-6.310802241707531834e+01,-6.286843133295296582e+01,-6.215239763661752903e+01,-6.128796100436258598e+01,-6.036754012663131164e+01,-5.951121045854474545e+01
-6.301550607127825288e+01,-7.490630579367808650e+01,-7.826783515799976954e+01,-8.050883285559959290e+01,-8.224950064226128177e+01,-8.355497555707049173e+01,-8.384815061899784894e+01,-8.225880647594388506e+01,-8.025486841764802648e+01,-7.910198764490148449e+01,-7.768426290549538749e+01,-7.593487375181061338e+01,-7.462225692472657101e+01,-7.293726740621552551e+01,-7.148567379345621475e+01,-6.989948456060973569e+01,-6.849065740392914847e+01,-6.708191570333167419e+01,-6.590126911674920507e+01,-6.478024269189462814e+01,-6.390908038390004720e+01,-6.314031017470969687e+01,-6.258975811265194977e+01,-6.221955588530492065e+01,-6.202156982343288405e+01,-6.207778180791895295e+01,-6.225999509432085688e+01,-6.260374409013972752e+01,-6.289714262062258143e+01,-6.292830592541748302e+01,-6.263613317229185640e+01,-6.198797069961651118e+01,-6.128486199264541767e+01,-6.045580649323050437e+01
-6.306943766159569975e+01,-7.497916877914951783e+01,-7.840690751948999093e+01,-8.078353428626127197e+01,-8.274122708371253054e+01,-8.425276989535761629e+01,-8.435706426932398472e+01,-8.241513640772279814e+01,-8.060646113635920074e+01,-7.960762127294907486e+01,-7.790687209395143498e+01,-7.635730988508807116e+01,-7.496261830474838916e+01,-7.328892665889836167e+01,-7.185426889879595080e+01,-7.023011711922883649e+01,-6.881571294703539365e+01,-6.739029286862663071e+01,-6.614333537237817495e+01,-6.503861568350193068e+01,-6.404998333541455224e+01,-6.328746260146880331e+01,-6.262046923867587367e+01,-6.217541949049457628e+01,-6.190679366893774471e+01,-6.180078391864405774e+01,-6.193963855493705495e+01,-6.217450669194854385e+01,-6.249511471611434388e+01,-6.274364513164034207e+01,-6.270003869568122923e+01,-6.247527043077829489e+01,-6.202119136031174662e+01,-6.143460013877461989e+01
-6.312697879071164664e+01,-7.505792445224834353e+01,-7.856123905996072665e+01,-8.109654860185905534e+01,-8.330968227918667424e+01,-8.501701960912532741e+01,-8.476837241675210066e+01,-8.256582044585698554e+01,-8.108745706998402625e+01,-8.004651729698140628e+01,-7.814270004789462121e+01,-7.685837361754622066e+01,-7.522505990308020785e+01,-7.375390450884559357e+01,-7.214589884234122508e+01,-7.066139555443237441e+01,-6.909761549453838825e+01,-6.775837042213517236e+01,-6.640711641885606298e+01,-6.529328854463783216e+01,-6.428089321199240658e+01,-6.340504260173736384e+01,-6.273933754187626732e+01,-6.216837232727782947e+01,-6.180658303362307748e+01,-6.163727809274712399e+01,-6.159796011229178703e+01,-6.177836136203836759e+01,-6.203855602062252217e+01,-6.228705275499716265e+01,-6.250371035403119180e+01,-6.250367040203378366e+01,-6.244149814169027479e+01,-6.224850439768727028e+01
-6.318816210491829111e+01,-7.514305932977242719e+01,-7.873341579935740242e+01,-8.145620072880284113e+01,-8.397021421336154390e+01,-8.582359021331936333e+01,-8.504620373883125239e+01,-8.277591540727971164e+01,-8.169892586938755130e+01,-8.034176205561827544e+01,-7.850782811356944535e+01,-7.730249199320654441e+01,-7.554773645559073714e+01,-7.420059544154287323e+01,-7.250338772364180784e+01,-7.104550797824433062e+01,-6.949001842886043789e+01,-6.805377888289645227e+01,-6.677917021369327699e+01,-6.553772287629669790e+01,-6.453076890969387591e+01,-6.362126108652033452e+01,-6.283010594263817694e+01,-6.225169792924862833e+01,-6.177635340201030090e+01,-6.147191408376529154e+01,-6.138478856859214261e+01,-6.139536832460525062e+01,-6.155392601991416512e+01,-6.181220984622768100e+01,-6.199407837609122396e+01,-6.220135550852523920e+01,-6.240784792108641454e+01,-6.255750256887004923e+01
-6.325302445653228034e+01,-7.523518482106985061e+01,-7.892676874515733232e+01,-8.187328835549051576e+01,-8.473919321331931087e+01,-8.661428546072048107e+01,-8.519174276857995665e+01,-8.312682126743143840e+01,-8.236963576638400752e+01,-8.051870788057514972e+01,-7.906041359110196254e+01,-7.757761486396947248e+01,-7.605880918917571876e+01,-7.450237499818366871e+01,-7.301890934049824011e+01,-7.135744867334605601e+01,-6.993690427477551452e+01,-6.841769512336755099e+01,-6.708715450390013757e+01,-6.590959101393774233e+01,-6.477274486868893177e+01,-6.384782742765897012e+01,-6.304567082217745622e+01,-6.232234330525504618e+01,-6.180743374646563382e+01,-6.143475844999092317e+01,-6.116829829256494833e+01,-6.110974726824343861e+01,-6.116460482952328448e+01,-6.125426123226151276e+01,-6.145473132458831600e+01,-6.165897633615728068e+01,-6.190799581458253442e+01,-6.238287945890930075e+01
-6.332160702224754800e+01,-7.533508075602192378e+01,-7.914565562495729978e+01,-8.236187484684698745e+01,-8.562925027542034684e+01,-8.728401575740483054e+01,-8.526529214566777171e+01,-8.370117602767135168e+01,-8.292529734116754980e+01,-8.075328022066285882e+01,-7.966636423211988927e+01,-7.783212233619259734e+01,-7.660525060662257602e+01,-7.486852644683166602e+01,-7.344634156407853709e+01,-7.185048030759756443e+01,-7.026069855736756153e+01,-6.888497362576484306e+01,-6.745991515715370213e+01,-6.620957208988502884e+01,-6.514623004902617254e+01,-6.411211526835603536e+01,-6.323340565299419325e+01,-6.253148517666510742e+01,-6.189169841602641498e+01,-6.140067675987222628e+01,-6.110918968033601573e+01,-6.089721784251195658e+01,-6.079326332929849741e+01,-6.084277604975778786e+01,-6.089815963268776500e+01,-6.099393611624528688e+01,-6.127873959945767979e+01,-6.171437384542127802e+01
-6.339395544132283788e+01,-7.544375917760196160e+01,-7.939587530440182661e+01,-8.294016575045537820e+01,-8.663515766575162047e+01,-8.770042467061554703e+01,-8.538935154379996106e+01,-8.454018852678251505e+01,-8.319059703240172610e+01,-8.127063329863085528e+01,-8.002266296926197242e+01,-7.836669984811925360e+01,-7.689812937433562468e+01,-7.548803100926521381e+01,-7.377011286536307466e+01,-7.234751081036554865e+01,-7.076267946919971052e+01,-6.921910504614599802e+01,-6.792134833974149899e+01,-6.663165961319565156e+01,-6.543603546458916753e+01,-6.445982415215271999e+01,-6.355232196883499540e+01,-6.270367786707084434e+01,-6.204866147933486786e+01,-6.152550476345154351e+01,-6.106210727267341554e+01,-6.076211880661741560e+01,-6.060788915144708255e+01,-6.046813560915792607e+01,-6.040115639978613160e+01,-6.045138742030910350e+01,-6.055491782544806512e+01,-6.087108311023554563e+01
-6.347011997475693335e+01,-7.556256043562223113e+01,-7.968528804237946872e+01,-8.363098478548606352e+01,-8.769786406560193370e+01,-8.779099605283663266e+01,-8.573641619813426473e+01,-8.552534588343419841e+01,-8.327002755277936785e+01,-8.207807074033213723e+01,-8.017339377369995645e+01,-7.905171640850079484e+01,-7.725841873158931605e+01,-7.591483623705960326e+01,-7.440736042415817053e+01,-7.269207374379985254e+01,-7.125496657628586661e+01,-6.978084161355256754e+01,-6.828513481908275651e+01,-6.704046354069481595e+01,-6.592125588367106559e+01,-6.480276790955127808e+01,-6.383482095198692718e+01,-6.304319371359608226e+01,-6.229288562782437566e+01,-6.162775047948602491e+01,-6.115574943161868049e+01,-6.078653441309467098e+01,-6.044620831878041400e+01,-6.022436993436901531e+01,-6.009314669954910215e+01,-5.994988569374832110e+01,-5.991535661949229308e+01,-6.012937098633683775e+01
-6.355015568679895921e+01,-7.569330260789104159e+01,-8.002475630148506980e+01,-8.445997895722882731e+01,-8.863601712673329303e+01,-8.765120468321185854e+01,-8.650901569981682826e+01,-8.621995261701792401e+01,-8.362084256875894539e+01,-8.264961635941975260e+01,-8.071048967711107025e+01,-7.929507549422312707e+01,-7.802648487571458702e+01,-7.625833731045217689e+01,-7.485568789058650907e+01,-7.339067975124685006e+01,-7.168071597769936432e+01,-7.019540770635161664e+01,-6.888771552521758679e+01,-6.753125502309015360e+01,-6.627665336013316733e+01,-6.525202518685489395e+01,-6.430181887299721666e+01,-6.335276543206357758e+01,-6.255111859053576495e+01,-6.192410664487024263e+01,-6.134415435008257589e+01,-6.082286352274824992e+01,-6.045420427757792936e+01,-6.016173523397882406e+01,-5.984866472924697689e+01,-5.960004151621168944e+01,-5.948412239815940694e+01,-5.948411372146509990e+01
